Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782735987828,1782735987829,4,0.000000
1782735987928,1782735987929,4,1.000000
1782735988028,1782735988029,4,2.000000
1782735988128,1782735988129,4,3.000000
1782735988228,1782735988229,4,4.000000
1782735988328,1782735988329,4,5.000000
1782735988428,1782735988429,4,6.000000
1782735988528,1782735988529,4,7.000000
1782735988628,1782735988629,4,8.000000
1782735988728,1782735988729,4,9.000000
1782736018828,1782736018829,4,10.000000
1782736018928,1782736018929,4,11.000000
1782736019029,1782736019029,4,12.000000
1782736019129,1782736019129,4,13.000000
1782736019229,1782736019229,4,14.000000
1782736019329,1782736019329,4,15.000000
1782736019429,1782736019429,4,16.000000
1782736019529,1782736019529,4,17.000000
1782736019629,1782736019629,4,18.000000
1782736019729,1782736019729,4,19.000000
1782736019829,1782736019829,4,20.000000
1782736019929,1782736019929,4,21.000000
1782736020029,1782736020029,4,22.000000
1782736020129,1782736020129,4,23.000000
1782736020229,1782736020229,4,24.000000
1782736020329,1782736020329,4,25.000000
1782736020429,1782736020429,4,26.000000
1782736020529,1782736020529,4,27.000000
1782736020629,1782736020629,4,28.000000
1782736020729,1782736020729,4,29.000000
1782736020829,1782736020829,4,30.000000
1782736020929,1782736020929,4,31.000000
1782736021029,1782736021029,4,32.000000
1782736021129,1782736021129,4,33.000000
1782736021229,1782736021229,4,34.000000
1782736021329,1782736021329,4,35.000000
1782736021429,1782736021429,4,36.000000
1782736021529,1782736021529,4,37.000000
1782736021629,1782736021629,4,38.000000
1782736021729,1782736021729,4,39.000000
1782736021829,1782736021829,4,40.000000
1782736021929,1782736021929,4,41.000000
1782736022029,1782736022029,4,42.000000
1782736022129,1782736022129,4,43.000000
1782736022229,1782736022229,4,44.000000
1782736022329,1782736022329,4,45.000000
1782736022429,1782736022429,4,46.000000
1782736022529,1782736022529,4,47.000000
1782736022629,1782736022629,4,48.000000
1782736022729,1782736022729,4,49.000000
1782736022829,1782736022829,4,50.000000
1782736022929,1782736022929,4,51.000000
1782736023029,1782736023030,4,52.000000
1782736023129,1782736023130,4,53.000000
1782736023229,1782736023230,4,54.000000
1782736023329,1782736023330,4,55.000000
