Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782735986228,1782735986228,3,0.000000
1782735986328,1782735986328,3,1.000000
1782735986428,1782735986428,3,2.000000
1782735986528,1782735986528,3,3.000000
1782735986628,1782735986628,3,4.000000
1782735986728,1782735986728,3,5.000000
1782735986828,1782735986828,3,6.000000
1782735986928,1782735986928,3,7.000000
1782735987028,1782735987028,3,8.000000
1782735987128,1782735987128,3,9.000000
1782736017228,1782736017228,3,10.000000
1782736017328,1782736017328,3,11.000000
1782736017428,1782736017428,3,12.000000
1782736017528,1782736017528,3,13.000000
1782736017628,1782736017628,3,14.000000
1782736017728,1782736017728,3,15.000000
1782736017828,1782736017828,3,16.000000
1782736017928,1782736017928,3,17.000000
1782736018028,1782736018028,3,18.000000
1782736018128,1782736018128,3,19.000000
1782736018228,1782736018228,3,20.000000
1782736018328,1782736018328,3,21.000000
1782736018428,1782736018428,3,22.000000
1782736018528,1782736018528,3,23.000000
1782736018628,1782736018628,3,24.000000
1782736018728,1782736018728,3,25.000000
1782736018828,1782736018828,3,26.000000
1782736018928,1782736018928,3,27.000000
1782736019028,1782736019028,3,28.000000
1782736019128,1782736019128,3,29.000000
1782736019228,1782736019228,3,30.000000
1782736019328,1782736019328,3,31.000000
1782736019428,1782736019428,3,32.000000
1782736019528,1782736019528,3,33.000000
1782736019628,1782736019629,3,34.000000
1782736019728,1782736019729,3,35.000000
1782736019828,1782736019829,3,36.000000
1782736019928,1782736019929,3,37.000000
1782736020028,1782736020029,3,38.000000
1782736020128,1782736020129,3,39.000000
1782736020228,1782736020229,3,40.000000
1782736020328,1782736020329,3,41.000000
1782736020428,1782736020429,3,42.000000
1782736020528,1782736020529,3,43.000000
1782736020628,1782736020629,3,44.000000
1782736020728,1782736020729,3,45.000000
1782736020828,1782736020829,3,46.000000
1782736020929,1782736020929,3,47.000000
1782736021029,1782736021029,3,48.000000
1782736021129,1782736021129,3,49.000000
1782736021229,1782736021229,3,50.000000
1782736021329,1782736021329,3,51.000000
1782736021429,1782736021429,3,52.000000
1782736021529,1782736021529,3,53.000000
1782736021629,1782736021629,3,54.000000
1782736021729,1782736021729,3,55.000000
1782736021829,1782736021829,3,56.000000
1782736021929,1782736021929,3,57.000000
1782736022029,1782736022029,3,58.000000
1782736022129,1782736022129,3,59.000000
1782736052229,1782736052229,3,60.000000
1782736052329,1782736052329,3,61.000000
1782736052429,1782736052429,3,62.000000
1782736052529,1782736052529,3,63.000000
1782736052629,1782736052629,3,64.000000
1782736052729,1782736052729,3,65.000000
1782736052829,1782736052829,3,66.000000
1782736052929,1782736052929,3,67.000000
1782736053029,1782736053029,3,68.000000
1782736053129,1782736053129,3,69.000000
1782736053229,1782736053229,3,70.000000
1782736053329,1782736053329,3,71.000000
1782736053429,1782736053429,3,72.000000
1782736053529,1782736053529,3,73.000000
1782736053629,1782736053629,3,74.000000
1782736053729,1782736053729,3,75.000000
1782736053829,1782736053829,3,76.000000
1782736053929,1782736053929,3,77.000000
1782736054029,1782736054029,3,78.000000
1782736054129,1782736054129,3,79.000000
1782736054229,1782736054229,3,80.000000
1782736054329,1782736054329,3,81.000000
1782736054429,1782736054429,3,82.000000
