Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782735985113,1782735985113,0,0.000000
1782735985213,1782735985213,0,1.000000
1782735985313,1782735985313,0,2.000000
1782735985413,1782735985413,0,3.000000
1782735985513,1782735985513,0,4.000000
1782735985613,1782735985613,0,5.000000
1782735985713,1782735985713,0,6.000000
1782735985813,1782735985813,0,7.000000
1782735985913,1782735985913,0,8.000000
1782735986013,1782735986013,0,9.000000
1782736016113,1782736016113,0,10.000000
1782736016213,1782736016213,0,11.000000
1782736016313,1782736016313,0,12.000000
1782736016413,1782736016413,0,13.000000
1782736016513,1782736016513,0,14.000000
1782736016613,1782736016613,0,15.000000
1782736016713,1782736016713,0,16.000000
1782736016813,1782736016813,0,17.000000
1782736016913,1782736016913,0,18.000000
1782736017013,1782736017013,0,19.000000
1782736017113,1782736017113,0,20.000000
1782736017213,1782736017213,0,21.000000
1782736017313,1782736017313,0,22.000000
1782736017413,1782736017413,0,23.000000
1782736017513,1782736017513,0,24.000000
1782736017613,1782736017613,0,25.000000
1782736017713,1782736017713,0,26.000000
1782736017813,1782736017813,0,27.000000
1782736017913,1782736017913,0,28.000000
1782736018013,1782736018013,0,29.000000
1782736018113,1782736018113,0,30.000000
1782736018213,1782736018214,0,31.000000
1782736018313,1782736018313,0,32.000000
1782736018413,1782736018414,0,33.000000
1782736018513,1782736018514,0,34.000000
1782736018613,1782736018614,0,35.000000
1782736018713,1782736018714,0,36.000000
1782736018813,1782736018814,0,37.000000
1782736018913,1782736018914,0,38.000000
1782736019013,1782736019014,0,39.000000
1782736019113,1782736019114,0,40.000000
1782736019213,1782736019214,0,41.000000
1782736019313,1782736019314,0,42.000000
1782736019413,1782736019414,0,43.000000
1782736019513,1782736019514,0,44.000000
1782736019614,1782736019614,0,45.000000
1782736019714,1782736019714,0,46.000000
1782736019814,1782736019814,0,47.000000
1782736019914,1782736019914,0,48.000000
1782736020014,1782736020014,0,49.000000
1782736020114,1782736020114,0,50.000000
1782736020214,1782736020214,0,51.000000
1782736020314,1782736020314,0,52.000000
1782736020414,1782736020414,0,53.000000
1782736020514,1782736020514,0,54.000000
1782736020614,1782736020614,0,55.000000
1782736020714,1782736020714,0,56.000000
