timestamp_ns,value,twin_id
5113307847692,0.000000,0
5113407849941,1.000000,0
5113507850136,2.000000,0
5113607864478,3.000000,0
5113707875431,4.000000,0
5113784231723,0.000000,1
5113807900514,5.000000,0
5113884235695,1.000000,1
5113907903598,6.000000,0
5113984248815,2.000000,1
5114007969644,7.000000,0
5114084274583,3.000000,1
5114107957597,8.000000,0
5114184284185,4.000000,1
5114207982884,9.000000,0
5114284316342,5.000000,1
5114384347685,6.000000,1
5114422803906,0.000000,3
5114484361601,7.000000,1
5114522770415,1.000000,3
5114584390518,8.000000,1
5114622796368,2.000000,3
5114684391749,9.000000,1
5114722794451,3.000000,3
5114822826738,4.000000,3
5114922839136,5.000000,3
5115022851682,6.000000,3
5115122887247,7.000000,3
5115222912089,8.000000,3
5115236019473,0.000000,2
5115322926654,9.000000,3
5115336039686,1.000000,2
5115436054214,2.000000,2
5115536068667,3.000000,2
5115636088472,4.000000,2
5115736093815,5.000000,2
5115836128861,6.000000,2
5115936135796,7.000000,2
5116023452497,0.000000,4
5116036155546,8.000000,2
5116123450376,1.000000,4
5116136168147,9.000000,2
5116223468904,2.000000,4
5116323482061,3.000000,4
5116423506978,4.000000,4
5116523510913,5.000000,4
5116623542181,6.000000,4
5116723570227,7.000000,4
5116823588181,8.000000,4
5116923605097,9.000000,4
5144308079877,10.000000,0
5144408069539,11.000000,0
5144508089145,12.000000,0
5144608117492,13.000000,0
5144708135987,14.000000,0
5144784470267,10.000000,1
5144808132556,15.000000,0
5144884471818,11.000000,1
5144908152532,16.000000,0
5144984492683,12.000000,1
5145008177508,17.000000,0
5145084512549,13.000000,1
5145108188670,18.000000,0
5145184519488,14.000000,1
5145208205387,19.000000,0
5145284550279,15.000000,1
5145308224475,20.000000,0
5145384576608,16.000000,1
5145408258303,21.000000,0
5145422993971,10.000000,3
5145484579510,17.000000,1
5145508263335,22.000000,0
5145523005707,11.000000,3
5145584607764,18.000000,1
5145608296719,23.000000,0
5145623016035,12.000000,3
5145684617648,19.000000,1
5145708313047,24.000000,0
5145723028419,13.000000,3
5145784631921,20.000000,1
5145808318413,25.000000,0
5145823057099,14.000000,3
5145884661823,21.000000,1
5145908342574,26.000000,0
5145923054761,15.000000,3
5145984668929,22.000000,1
5146008359569,27.000000,0
5146023083515,16.000000,3
5146084695350,23.000000,1
5146108384009,28.000000,0
5146123108732,17.000000,3
5146184708252,24.000000,1
5146208395744,29.000000,0
5146223108320,18.000000,3
5146236246869,10.000000,2
5146284728321,25.000000,1
5146308423314,30.000000,0
5146323130074,19.000000,3
5146336234956,11.000000,2
5146384743835,26.000000,1
5146408442586,31.000000,0
5146423145588,20.000000,3
5146436261174,12.000000,2
5146484757515,27.000000,1
5146508451803,32.000000,0
5146523168620,21.000000,3
5146536270520,13.000000,2
5146584792343,28.000000,1
5146608478947,33.000000,0
5146623202022,22.000000,3
5146636290997,14.000000,2
5146684796690,29.000000,1
5146708488867,34.000000,0
5146723199369,23.000000,3
5146736300955,15.000000,2
5146784807667,30.000000,1
5146808515677,35.000000,0
5146823213512,24.000000,3
5146836328913,16.000000,2
5146884833273,31.000000,1
5146908531302,36.000000,0
5146923236451,25.000000,3
5146936338111,17.000000,2
5146984851323,32.000000,1
5147008558001,37.000000,0
5147023250854,26.000000,3
5147023671560,10.000000,4
5147036371699,18.000000,2
5147084866966,33.000000,1
5147108569810,38.000000,0
5147123271238,27.000000,3
5147123674517,11.000000,4
5147136371435,19.000000,2
5147184877813,34.000000,1
5147208586287,39.000000,0
5147223287270,28.000000,3
5147223687735,12.000000,4
5147236396874,20.000000,2
5147284911771,35.000000,1
5147308612208,40.000000,0
5147323307950,29.000000,3
5147323709600,13.000000,4
5147336418202,21.000000,2
5147384927933,36.000000,1
5147408622888,41.000000,0
5147423337111,30.000000,3
5147423728132,14.000000,4
5147436436531,22.000000,2
5147484949520,37.000000,1
5147508640438,42.000000,0
5147523334958,31.000000,3
5147523746368,15.000000,4
5147536437544,23.000000,2
5147584972886,38.000000,1
