Sending_Timestamp,Receiving_Timestamp,twin_id,message_id
1782735987041,1782735987041,2,0.000000
1782735987141,1782735987141,2,1.000000
1782735987241,1782735987241,2,2.000000
1782735987341,1782735987341,2,3.000000
1782735987441,1782735987441,2,4.000000
1782735987541,1782735987541,2,5.000000
1782735987641,1782735987641,2,6.000000
1782735987741,1782735987741,2,7.000000
1782735987841,1782735987841,2,8.000000
1782735987941,1782735987941,2,9.000000
1782736018041,1782736018041,2,10.000000
1782736018141,1782736018141,2,11.000000
1782736018241,1782736018241,2,12.000000
1782736018341,1782736018341,2,13.000000
1782736018441,1782736018441,2,14.000000
1782736018541,1782736018541,2,15.000000
1782736018641,1782736018641,2,16.000000
1782736018741,1782736018741,2,17.000000
1782736018841,1782736018841,2,18.000000
1782736018941,1782736018941,2,19.000000
1782736019041,1782736019041,2,20.000000
1782736019141,1782736019142,2,21.000000
1782736019241,1782736019242,2,22.000000
1782736019341,1782736019342,2,23.000000
1782736019441,1782736019442,2,24.000000
1782736019541,1782736019542,2,25.000000
1782736019641,1782736019642,2,26.000000
1782736019741,1782736019742,2,27.000000
1782736019841,1782736019842,2,28.000000
1782736019941,1782736019942,2,29.000000
1782736020041,1782736020042,2,30.000000
1782736020141,1782736020142,2,31.000000
1782736020241,1782736020242,2,32.000000
1782736020341,1782736020342,2,33.000000
1782736020441,1782736020442,2,34.000000
1782736020541,1782736020542,2,35.000000
1782736020642,1782736020642,2,36.000000
1782736020742,1782736020742,2,37.000000
1782736020842,1782736020842,2,38.000000
1782736020942,1782736020942,2,39.000000
1782736021042,1782736021042,2,40.000000
1782736021142,1782736021142,2,41.000000
1782736021242,1782736021242,2,42.000000
1782736021342,1782736021342,2,43.000000
1782736021442,1782736021442,2,44.000000
1782736021542,1782736021542,2,45.000000
1782736021642,1782736021642,2,46.000000
1782736021742,1782736021742,2,47.000000
1782736021842,1782736021842,2,48.000000
1782736021942,1782736021942,2,49.000000
1782736022042,1782736022042,2,50.000000
1782736022142,1782736022142,2,51.000000
1782736022242,1782736022242,2,52.000000
1782736022342,1782736022342,2,53.000000
1782736022442,1782736022442,2,54.000000
1782736022542,1782736022542,2,55.000000
1782736022642,1782736022642,2,56.000000
1782736022742,1782736022742,2,57.000000
1782736022842,1782736022842,2,58.000000
1782736022942,1782736022942,2,59.000000
1782736053042,1782736053042,2,60.000000
1782736053142,1782736053142,2,61.000000
1782736053242,1782736053242,2,62.000000
1782736053342,1782736053342,2,63.000000
1782736053442,1782736053442,2,64.000000
1782736053542,1782736053542,2,65.000000
1782736053642,1782736053642,2,66.000000
1782736053742,1782736053742,2,67.000000
1782736053842,1782736053842,2,68.000000
1782736053942,1782736053942,2,69.000000
1782736054042,1782736054042,2,70.000000
1782736054142,1782736054142,2,71.000000
1782736054242,1782736054242,2,72.000000
1782736054342,1782736054342,2,73.000000
1782736054442,1782736054442,2,74.000000
1782736054542,1782736054542,2,75.000000
1782736054642,1782736054642,2,76.000000
1782736054742,1782736054743,2,77.000000
1782736054842,1782736054843,2,78.000000
1782736054942,1782736054943,2,79.000000
1782736055042,1782736055043,2,80.000000
1782736055142,1782736055143,2,81.000000
1782736055242,1782736055243,2,82.000000
1782736055342,1782736055343,2,83.000000
1782736055442,1782736055443,2,84.000000
1782736055542,1782736055543,2,85.000000
1782736055642,1782736055643,2,86.000000
1782736055742,1782736055743,2,87.000000
1782736055842,1782736055843,2,88.000000
1782736055942,1782736055943,2,89.000000
1782736056042,1782736056043,2,90.000000
